facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Lung Center of the Philippines (LCP),2020-05-29,91,91,4,87,0,0,3560,0,15830,15783,731,15052,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-30,93,93,0,93,0,0,3460,0,15923,15876,731,15145,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-31,92,92,4,88,0,0,3360,0,16015,15968,735,15233,0.05,0.95,
Lung Center of the Philippines (LCP),2020-06-01,91,90,1,89,0,1,3270,0,16106,16058,736,15322,0.05,0.95,
Lung Center of the Philippines (LCP),2020-06-02,184,184,2,182,0,1,3070,0,16290,16242,738,15504,0.05,0.95,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-06,17,16,3,13,,,1003,,17,16,3,13,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-07,29,28,5,23,,,974,,46,44,8,36,0.18,0.82,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-08,39,39,6,33,,,935,,85,83,14,69,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-09,0,0,0,0,,,935,,85,83,14,69,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-10,69,69,5,64,,,866,,154,152,19,133,0.13,0.88,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-11,49,49,15,34,,,817,,203,201,34,167,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-12,42,42,13,29,,,775,,245,243,47,196,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-13,67,67,17,50,,,708,,312,310,64,246,0.21,0.79,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-14,72,72,10,62,,,636,,384,382,74,308,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-15,115,115,10,105,,,641,,499,497,84,413,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-16,0,0,0,0,0,0,641,,499,497,84,413,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-17,42,42,13,29,0,0,599,,541,539,97,442,0.18,0.82,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-18,70,69,17,52,1,0,529,,611,608,114,494,0.19,0.81,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-19,57,56,8,48,0,1,469,1,668,664,122,542,0.18,0.82,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-20,119,115,9,106,1,3,351,1,787,779,131,648,0.17,0.83,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-21,75,73,9,64,0,2,278,0,862,852,140,712,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-22,101,100,11,89,0,1,1917,1,963,952,151,801,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-23,0,0,0,0,0,0,1917,1,963,952,151,801,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-24,25,24,10,14,0,1,1892,0,988,976,161,815,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-25,0,0,0,0,0,0,1322,0,988,976,161,815,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-26,73,70,11,59,1,2,1249,1,1061,1046,172,874,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-27,41,40,4,36,1,0,1208,0,1102,1086,176,910,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-28,53,52,5,47,0,1,1155,0,1155,1138,181,957,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-29,55,55,6,49,0,0,2270,0,1210,1193,187,1006,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-30,0,0,0,0,0,0,2270,0,1210,1193,187,1006,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-05-31,18,18,1,17,0,0,2252,0,1228,1211,188,1023,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-06-01,27,26,4,22,0,1,2225,0,1255,1237,192,1045,0.16,0.84,
Lung Center of the Philippines GeneXpert Laboratory,2020-06-02,20,20,2,18,0,0,2205,0,1275,1257,194,1063,0.15,0.85,
Makati Medical Center (MMC),2020-04-14,23,23,0,23,,,1901,,23,23,0,23,0.0,1.0,
Makati Medical Center (MMC),2020-04-15,127,127,2,125,,,1797,,150,150,2,148,0.01,0.99,
Makati Medical Center (MMC),2020-04-16,31,31,4,27,,,1762,,181,181,6,175,0.03,0.97,
Makati Medical Center (MMC),2020-04-17,121,121,13,108,,,1617,,302,302,19,283,0.06,0.94,
Makati Medical Center (MMC),2020-04-18,266,266,12,254,,,1324,,568,568,31,537,0.05,0.95,
Makati Medical Center (MMC),2020-04-19,0,0,0,0,,,1324,,568,568,31,537,0.05,0.95,
Makati Medical Center (MMC),2020-04-20,108,108,15,93,,,1138,,676,676,46,630,0.07,0.93,
Makati Medical Center (MMC),2020-04-21,160,160,27,133,,,964,,836,836,73,763,0.09,0.91,
Makati Medical Center (MMC),2020-04-22,8,8,1,7,,,888,,844,844,74,770,0.09,0.91,
Makati Medical Center (MMC),2020-04-23,107,107,8,99,,,765,,951,951,82,869,0.09,0.91,
Makati Medical Center (MMC),2020-04-24,103,103,4,99,,,650,,1054,1054,86,968,0.08,0.92,
Makati Medical Center (MMC),2020-04-25,80,80,5,75,,,572,,1134,1134,91,1043,0.08,0.92,
Makati Medical Center (MMC),2020-04-26,123,123,9,114,,,398,,1257,1257,100,1157,0.08,0.92,
Makati Medical Center (MMC),2020-04-27,56,56,3,53,,,393,,1313,1313,103,1210,0.08,0.92,
Makati Medical Center (MMC),2020-04-28,186,186,13,173,,,185,,1499,1499,116,1383,0.08,0.92,
Makati Medical Center (MMC),2020-04-29,64,63,1,62,,,56,,1563,1562,117,1445,0.07,0.93,
Makati Medical Center (MMC),2020-04-30,40,40,1,39,,,11,,1603,1602,118,1484,0.07,0.93,
Makati Medical Center (MMC),2020-05-01,87,73,5,68,,,9912,,1690,1675,123,1552,0.07,0.93,
Makati Medical Center (MMC),2020-05-02,56,48,2,46,,,9846,,1746,1723,125,1598,0.07,0.93,
Makati Medical Center (MMC),2020-05-03,31,25,2,23,,,9812,,1777,1748,127,1621,0.07,0.93,
Makati Medical Center (MMC),2020-05-04,63,52,1,51,,,9735,,1840,1800,128,1672,0.07,0.93,
Makati Medical Center (MMC),2020-05-05,71,68,5,63,,,9666,,1911,1868,133,1735,0.07,0.93,
Makati Medical Center (MMC),2020-05-06,87,68,5,63,,,9566,,1998,1936,138,1798,0.07,0.93,
Makati Medical Center (MMC),2020-05-07,98,85,0,85,,,9456,,2096,2021,138,1883,0.07,0.93,
Makati Medical Center (MMC),2020-05-08,55,47,0,47,,,9393,,2151,2068,138,1930,0.07,0.93,
Makati Medical Center (MMC),2020-05-09,86,83,2,81,,,9304,,2237,2151,140,2011,0.07,0.93,
Makati Medical Center (MMC),2020-05-10,49,39,2,37,,,9253,,2286,2190,142,2048,0.06,0.94,
Makati Medical Center (MMC),2020-05-11,82,67,8,59,,,9174,,2368,2257,150,2107,0.07,0.93,
Makati Medical Center (MMC),2020-05-12,73,63,4,59,,,9100,,2441,2320,154,2166,0.07,0.93,
Makati Medical Center (MMC),2020-05-13,86,64,6,58,,,9020,,2527,2384,160,2224,0.07,0.93,
Makati Medical Center (MMC),2020-05-14,149,141,7,134,,,8871,,2676,2525,167,2358,0.07,0.93,
Makati Medical Center (MMC),2020-05-15,119,113,6,107,,,8746,,2795,2638,173,2465,0.07,0.93,
Makati Medical Center (MMC),2020-05-16,108,102,3,99,0,0,8632,,2903,2740,176,2564,0.06,0.94,
Makati Medical Center (MMC),2020-05-17,73,67,0,67,0,0,8559,,2976,2807,176,2631,0.06,0.94,
Makati Medical Center (MMC),2020-05-18,76,73,8,65,0,0,8477,,3052,2880,184,2696,0.06,0.94,
Makati Medical Center (MMC),2020-05-19,142,132,13,119,0,0,8205,0,3194,3012,197,2815,0.07,0.93,
Makati Medical Center (MMC),2020-05-20,218,142,7,135,0,0,7981,0,3412,3154,204,2950,0.06,0.94,
Makati Medical Center (MMC),2020-05-21,225,206,4,202,0,0,1764,0,3637,3360,208,3152,0.06,0.94,
Makati Medical Center (MMC),2020-05-22,225,207,3,204,0,0,1764,0,3862,3567,211,3356,0.06,0.94,
Makati Medical Center (MMC),2020-05-23,169,162,14,148,0,0,1428,0,4031,3729,225,3504,0.06,0.94,
Makati Medical Center (MMC),2020-05-24,55,50,4,46,0,0,1428,0,4086,3779,229,3550,0.06,0.94,
Makati Medical Center (MMC),2020-05-25,92,88,6,82,0,0,6783,0,4178,3867,235,3632,0.06,0.94,
Makati Medical Center (MMC),2020-05-26,214,210,9,201,0,0,882,0,4392,4077,244,3833,0.06,0.94,
Makati Medical Center (MMC),2020-05-27,213,206,12,194,0,0,630,0,4605,4283,256,4027,0.06,0.94,
Makati Medical Center (MMC),2020-05-28,184,173,4,169,0,0,420,0,4789,4456,260,4196,0.06,0.94,
Makati Medical Center (MMC),2020-05-29,235,231,12,219,0,0,420,0,5024,4687,272,4415,0.06,0.94,
Makati Medical Center (MMC),2020-05-30,176,136,12,124,0,0,2310,0,5200,4823,284,4539,0.06,0.94,
Makati Medical Center (MMC),2020-05-31,0,0,0,0,0,0,2310,0,5200,4823,284,4539,0.06,0.94,
Makati Medical Center (MMC),2020-06-01,107,101,5,96,0,0,0,0,5307,4924,289,4635,0.06,0.94,
Makati Medical Center (MMC),2020-06-02,193,181,10,171,0,0,1701,0,5500,5105,299,4806,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-07,64,61,3,58,,,308,,64,61,3,58,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-08,32,25,1,24,,,308,,96,86,4,82,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-09,64,63,4,59,,,308,,160,149,8,141,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-10,31,30,1,29,,,308,,191,179,9,170,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-11,112,102,12,90,,,,,303,281,21,260,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-12,40,40,13,27,,,,,343,321,34,287,0.11,0.89,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-13,96,87,4,83,,,357,,439,408,38,370,0.09,0.91,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-14,0,0,0,0,,,357,,439,408,38,370,0.09,0.91,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-15,176,167,2,165,,,427,,615,575,40,535,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-16,48,36,0,36,0,0,1920,,663,611,40,571,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-17,0,0,0,0,0,0,,,663,611,40,571,0.07,0.93,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-18,109,105,0,105,0,0,3717,,772,716,40,676,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-19,161,161,5,156,0,0,60,401,933,877,45,832,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-20,231,221,18,203,10,0,45,325,1164,1098,63,1035,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-21,32,31,0,31,0,0,51,423,1196,1129,63,1066,0.06,0.94,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-22,142,137,1,136,0,0,40,433,1338,1266,64,1202,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-23,290,272,10,262,0,0,28,193,1628,1538,74,1464,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-24,0,0,0,0,0,0,0,0,1628,1538,74,1464,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-25,41,34,2,32,0,0,35,152,1669,1572,76,1496,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-26,175,160,14,146,0,0,84,0,1844,1732,90,1642,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-27,188,182,4,178,0,1,226,0,2032,1914,94,1820,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-28,174,169,10,159,0,0,151,0,2206,2083,104,1979,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-29,130,128,2,126,0,0,176,0,2336,2211,106,2105,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-30,178,167,5,162,0,0,158,0,2514,2378,111,2267,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-05-31,0,0,0,0,0,0,158,0,2514,2378,111,2267,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-01,130,130,6,124,0,0,161,0,2644,2508,117,2391,0.05,0.95,
Marikina Molecular Diagnostics Laboratory (MMDL),2020-06-02,129,127,3,124,0,0,161,0,2773,2635,120,2515,0.05,0.95,
National Kidney and Transplant Institute,2020-05-28,30,30,2,28,0,0,130,0,30,30,2,28,0.07,0.93,
National Kidney and Transplant Institute,2020-05-29,30,30,2,28,0,0,100,0,60,60,4,56,0.07,0.93,
National Kidney and Transplant Institute,2020-05-30,40,40,4,36,0,0,66,0,100,100,8,92,0.08,0.92,
National Kidney and Transplant Institute,2020-05-31,36,36,7,29,0,0,360,0,136,136,15,121,0.11,0.89,
National Kidney and Transplant Institute,2020-06-01,48,48,14,34,0,0,2312,0,184,184,29,155,0.16,0.84,
National Kidney and Transplant Institute,2020-06-02,26,26,2,24,0,0,2256,0,210,210,31,179,0.15,0.85,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-21,12,12,0,12,0,0,1728,0,12,12,0,12,0.0,1.0,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-22,16,16,1,15,0,0,1712,0,28,28,1,27,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-23,8,8,0,8,0,0,1705,5,36,36,1,35,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-24,0,0,0,0,0,0,1704,5,36,36,1,35,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-25,12,12,1,11,0,0,1692,28,48,48,2,46,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-26,31,31,1,30,0,0,1660,0,79,79,3,76,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-27,25,24,2,22,0,0,1634,0,104,103,5,98,0.05,0.95,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-28,21,21,0,21,0,0,1611,0,125,124,5,119,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-29,21,21,1,20,0,0,1590,0,146,145,6,139,0.04,0.96,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-30,32,32,0,32,0,0,1558,0,178,177,6,171,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-05-31,30,30,1,29,0,0,1527,0,208,207,7,200,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-01,11,11,0,11,0,0,1516,0,219,218,7,211,0.03,0.97,
Northern Mindanao Medical Center GeneXpert Laboratory,2020-06-02,34,34,0,34,0,0,1456,0,253,252,7,245,0.03,0.97,
Ospital ng Palawan GeneXpert Laboratory,2020-05-20,2,2,0,2,0,0,595,0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-21,0,0,0,0,0,0,595,0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-22,0,0,0,0,0,0,595,0,2,2,0,2,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-23,1,1,0,1,0,0,594,0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-24,0,0,0,0,0,0,594,0,3,3,0,3,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-25,4,4,0,4,0,0,590,0,7,7,0,7,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-26,1,1,0,1,0,0,589,0,8,8,0,8,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-27,2,2,0,2,0,0,587,0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-28,0,0,0,0,0,0,587,0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-29,0,0,0,0,0,0,587,0,10,10,0,10,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-30,6,6,0,6,0,0,581,0,16,16,0,16,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-05-31,18,18,0,18,0,0,743,0,34,34,0,34,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-01,3,3,0,3,0,0,740,0,37,37,0,37,0.0,1.0,
Ospital ng Palawan GeneXpert Laboratory,2020-06-02,1,1,0,1,0,0,739,0,38,38,0,38,0.0,1.0,
PNP Crime Laboratory,2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-26,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-27,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-28,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-29,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-30,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-05-31,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-01,0,0,0,0,0,0,1800,0,0,0,0,0,,,
PNP Crime Laboratory,2020-06-02,0,0,0,0,0,0,1800,0,0,0,0,0,,,
Philippine Red Cross (PRC),2020-04-14,90,90,2,88,,,10000,,90,90,2,88,0.02,0.98,
Philippine Red Cross (PRC),2020-04-15,136,136,2,134,,,10000,,226,226,4,222,0.02,0.98,
Philippine Red Cross (PRC),2020-04-16,101,101,1,100,,,10000,,327,327,5,322,0.02,0.98,
Philippine Red Cross (PRC),2020-04-17,288,288,8,280,,,10000,,615,615,13,602,0.02,0.98,
Philippine Red Cross (PRC),2020-04-18,399,399,23,376,,,11180,,1014,1014,36,978,0.04,0.96,
Philippine Red Cross (PRC),2020-04-19,576,576,55,521,,,81672,,1590,1590,91,1499,0.06,0.94,
Philippine Red Cross (PRC),2020-04-20,99,99,6,93,,,81672,,1689,1689,97,1592,0.06,0.94,
Philippine Red Cross (PRC),2020-04-21,196,196,53,143,,,70000,,1885,1885,150,1735,0.08,0.92,
Philippine Red Cross (PRC),2020-04-22,217,217,10,207,,,70000,,2102,2102,160,1942,0.08,0.92,
Philippine Red Cross (PRC),2020-04-23,626,626,59,567,,,70000,,2728,2728,219,2509,0.08,0.92,
Philippine Red Cross (PRC),2020-04-24,895,895,75,820,,,70000,,3623,3623,294,3329,0.08,0.92,
Philippine Red Cross (PRC),2020-04-25,843,843,33,810,,,70000,,4466,4466,327,4139,0.07,0.93,
Philippine Red Cross (PRC),2020-04-26,236,236,9,227,,,70000,,4702,4702,336,4366,0.07,0.93,
Philippine Red Cross (PRC),2020-04-27,534,534,25,509,,,70000,,5236,5236,361,4875,0.07,0.93,
Philippine Red Cross (PRC),2020-04-28,704,704,37,667,,,70000,,5940,5940,398,5542,0.07,0.93,
Philippine Red Cross (PRC),2020-04-29,257,257,8,249,,,70000,,6197,6197,406,5791,0.07,0.93,
Philippine Red Cross (PRC),2020-04-30,879,879,47,832,,,70000,,7076,7076,453,6623,0.06,0.94,
Philippine Red Cross (PRC),2020-05-01,540,540,15,525,,,70000,,7616,7616,468,7148,0.06,0.94,
Philippine Red Cross (PRC),2020-05-02,413,413,38,375,,,70000,,8029,8029,506,7523,0.06,0.94,
Philippine Red Cross (PRC),2020-05-03,269,269,24,245,,,70000,,8298,8298,530,7768,0.06,0.94,
Philippine Red Cross (PRC),2020-05-04,624,624,34,590,,,70000,,8922,8922,564,8358,0.06,0.94,
Philippine Red Cross (PRC),2020-05-05,1514,1514,66,1448,,,70000,,10436,10436,630,9806,0.06,0.94,
Philippine Red Cross (PRC),2020-05-06,789,789,26,763,,,70000,,11225,11225,656,10569,0.06,0.94,
Philippine Red Cross (PRC),2020-05-07,896,896,55,841,,,70000,,12121,12121,711,11410,0.06,0.94,
Philippine Red Cross (PRC),2020-05-08,796,796,70,726,,,70000,,12917,12917,781,12136,0.06,0.94,
Philippine Red Cross (PRC),2020-05-09,1437,1437,75,1362,,,70000,,14354,14354,856,13498,0.06,0.94,
Philippine Red Cross (PRC),2020-05-10,1706,1706,64,1642,,,70000,,16060,16060,920,15140,0.06,0.94,
Philippine Red Cross (PRC),2020-05-11,2054,2054,74,1980,,,130000,,18114,18114,994,17120,0.05,0.95,
Philippine Red Cross (PRC),2020-05-12,2070,2070,116,1954,,,130000,,20184,20184,1110,19074,0.05,0.95,
Philippine Red Cross (PRC),2020-05-13,2155,2155,39,2116,,,130000,,22339,22339,1149,21190,0.05,0.95,
Philippine Red Cross (PRC),2020-05-14,2610,2610,50,2560,,,70000,,24949,24949,1199,23750,0.05,0.95,
Philippine Red Cross (PRC),2020-05-15,2700,2700,36,2664,,,70000,,27649,27649,1235,26414,0.04,0.96,
Philippine Red Cross (PRC),2020-05-16,2239,2239,33,2206,0,0,60000,,29888,29888,1268,28620,0.04,0.96,
Philippine Red Cross (PRC),2020-05-17,2610,2607,30,2577,0,0,60000,,32498,32495,1298,31197,0.04,0.96,
Philippine Red Cross (PRC),2020-05-18,630,629,23,606,0,0,60000,,33128,33124,1321,31803,0.04,0.96,
Philippine Red Cross (PRC),2020-05-19,800,800,21,779,0,0,60000,0,33928,33924,1342,32582,0.04,0.96,
Philippine Red Cross (PRC),2020-05-20,900,900,10,890,0,0,60000,0,34828,34824,1352,33472,0.04,0.96,
Philippine Red Cross (PRC),2020-05-21,1080,1079,52,1027,0,0,50000,0,35908,35903,1404,34499,0.04,0.96,
Philippine Red Cross (PRC),2020-05-22,900,891,46,845,0,0,50000,0,36808,36794,1450,35344,0.04,0.96,
Philippine Red Cross (PRC),2020-05-23,715,609,21,588,0,0,50000,0,37523,37403,1471,35932,0.04,0.96,
Philippine Red Cross (PRC),2020-05-24,978,720,14,706,0,0,50000,0,38501,38123,1485,36638,0.04,0.96,
Philippine Red Cross (PRC),2020-05-25,1170,1170,82,1088,0,0,50000,0,39671,39293,1567,37726,0.04,0.96,
Philippine Red Cross (PRC),2020-05-26,360,266,29,237,0,0,50000,0,40031,39559,1596,37963,0.04,0.96,
Philippine Red Cross (PRC),2020-05-27,460,450,15,435,0,0,50000,0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-28,0,0,0,0,0,0,50000,0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-29,0,0,0,0,0,0,50000,0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-30,0,0,0,0,0,0,50000,0,40491,40009,1611,38398,0.04,0.96,
Philippine Red Cross (PRC),2020-05-31,270,233,9,224,0,0,50000,0,40761,40242,1620,38622,0.04,0.96,
Philippine Red Cross (PRC),2020-06-01,180,166,9,157,0,0,50000,0,40941,40408,1629,38779,0.04,0.96,
Philippine Red Cross (PRC),2020-06-02,270,269,36,233,0,0,50000,0,41211,40677,1665,39012,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-25,177,177,8,169,,,0,,177,177,8,169,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-26,90,90,6,84,,,0,,267,267,14,253,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-27,90,90,2,88,,,0,,357,357,16,341,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-28,258,258,25,233,,,0,,615,615,41,574,0.07,0.93,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-29,983,983,42,941,,,0,,1598,1598,83,1515,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-30,268,268,17,251,,,0,,1866,1866,100,1766,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-01,180,180,9,171,,,0,,2046,2046,109,1937,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-02,701,701,64,637,,,0,,2747,2747,173,2574,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-03,407,407,19,388,,,0,,3154,3154,192,2962,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-04,540,539,23,516,,,0,,3694,3693,215,3478,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-05,1169,1169,77,1092,,,0,,4863,4862,292,4570,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-06,1344,1344,27,1317,,,0,,6207,6206,319,5887,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-07,810,810,46,764,,,0,,7017,7016,365,6651,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-08,1080,1080,46,1034,,,0,,8097,8096,411,7685,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-09,810,810,43,767,,,0,,8907,8906,454,8452,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-10,2340,2340,32,2308,,,0,,11247,11246,486,10760,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-11,1710,1710,22,1688,,,0,,12957,12956,508,12448,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-12,2158,2158,30,2128,,,,,15115,15114,538,14576,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-13,1705,1705,6,1699,,,0,,16820,16819,544,16275,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-14,2610,2610,73,2537,,,70000,,19430,19429,617,18812,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-15,2250,2250,27,2223,,,,,21680,21679,644,21035,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-16,1976,1976,17,1959,0,0,,,23656,23655,661,22994,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-17,3150,3148,51,3097,0,0,60000,,26806,26803,712,26091,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-18,630,540,12,528,0,0,60000,,27436,27343,724,26619,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-19,540,540,14,526,0,0,60000,0,27976,27883,738,27145,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-20,1170,1164,29,1135,0,0,60000,0,29146,29047,767,28280,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-21,1020,1020,5,1015,0,0,50000,0,30166,30067,772,29295,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-22,810,810,16,794,0,0,50000,0,30976,30877,788,30089,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-23,720,689,51,638,0,0,50000,0,31696,31566,839,30727,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-24,450,428,94,334,0,0,50000,0,32146,31994,933,31061,0.03,0.97,
