facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Philippine Red Cross (PRC),2020-06-04,0,0,0,0,0,0,50000,0,41571,41036,1674,39362,0.04,0.96,
Philippine Red Cross (PRC),2020-06-05,180,180,3,177,0,0,40000,0,41751,41216,1677,39539,0.04,0.96,
Philippine Red Cross (PRC),2020-06-06,990,945,43,902,0,0,40000,0,42741,42161,1720,40441,0.04,0.96,
Philippine Red Cross (PRC),2020-06-07,270,123,0,123,0,0,40000,0,43011,42284,1720,40564,0.04,0.96,
Philippine Red Cross (PRC),2020-06-08,540,532,44,488,0,0,40000,0,43551,42816,1764,41052,0.04,0.96,
Philippine Red Cross (PRC),2020-06-09,990,984,35,949,0,0,40000,0,44541,43800,1799,42001,0.04,0.96,
Philippine Red Cross (PRC),2020-06-10,887,841,30,811,0,0,40000,0,45428,44641,1829,42812,0.04,0.96,
Philippine Red Cross (PRC),2020-06-11,270,270,6,264,0,0,40000,0,45698,44911,1835,43076,0.04,0.96,
Philippine Red Cross (PRC),2020-06-12,0,0,0,0,0,0,40000,0,45698,44911,1835,43076,0.04,0.96,
Philippine Red Cross (PRC),2020-06-13,175,175,9,166,0,0,40000,0,45873,45086,1844,43242,0.04,0.96,
Philippine Red Cross (PRC),2020-06-14,0,0,0,0,0,0,40000,0,45873,45086,1844,43242,0.04,0.96,
Philippine Red Cross (PRC),2020-06-15,989,980,38,942,0,0,40000,0,46862,46066,1882,44184,0.04,0.96,
Philippine Red Cross (PRC),2020-06-16,900,885,4,881,0,0,40000,0,47762,46951,1886,45065,0.04,0.96,
Philippine Red Cross (PRC),2020-06-17,1710,1542,0,1542,0,0,40000,0,49472,48493,1886,46607,0.04,0.96,
Philippine Red Cross (PRC),2020-06-18,360,338,1,337,0,0,30000,0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-19,0,0,0,0,0,0,30000,0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-20,0,0,0,0,0,0,44000,0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-21,0,0,0,0,0,0,30000,0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-22,0,0,0,0,0,0,30000,0,49832,48831,1887,46944,0.04,0.96,
Philippine Red Cross (PRC),2020-06-23,720,705,7,698,0,0,30000,0,50552,49536,1894,47642,0.04,0.96,
Philippine Red Cross (PRC),2020-06-24,990,988,55,933,0,0,25000,0,51542,50524,1949,48575,0.04,0.96,
Philippine Red Cross (PRC),2020-06-25,540,537,21,516,0,0,25000,0,52082,51061,1970,49091,0.04,0.96,
Philippine Red Cross (PRC),2020-06-26,810,807,29,778,0,0,20000,0,52892,51868,1999,49869,0.04,0.96,
Philippine Red Cross (PRC),2020-06-27,,,,,,,,,52892,51868,1999,49869,0.04,0.96,
Philippine Red Cross - Logistics and Training Center,2020-06-18,74,74,0,74,0,0,4926,0,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-19,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-20,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-21,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-22,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-23,,,,,,,,,74,74,0,74,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-24,150,150,0,150,0,0,4850,0,224,224,0,224,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-25,73,73,0,73,0,0,4777,0,297,297,0,297,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-26,0,0,0,0,0,0,4703,0,297,297,0,297,0.0,1.0,
Philippine Red Cross - Logistics and Training Center,2020-06-27,,,,,,,,,297,297,0,297,0.0,1.0,
Philippine Red Cross - Port Area,2020-05-19,540,534,22,512,0,6,,0,540,534,22,512,0.04,0.96,
Philippine Red Cross - Port Area,2020-05-20,720,720,11,709,0,0,0,0,1260,1254,33,1221,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-21,270,270,6,264,0,0,0,0,1530,1524,39,1485,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-22,270,267,11,256,0,0,0,0,1800,1791,50,1741,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-23,90,90,4,86,0,0,0,0,1890,1881,54,1827,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-24,606,605,2,603,0,1,0,0,2496,2486,56,2430,0.02,0.98,
Philippine Red Cross - Port Area,2020-05-25,180,180,16,164,0,0,0,0,2676,2666,72,2594,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-26,660,660,12,648,0,0,0,0,3336,3326,84,3242,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-27,55,55,0,55,0,0,0,0,3391,3381,84,3297,0.02,0.98,
Philippine Red Cross - Port Area,2020-05-28,1676,1673,53,1620,0,3,0,0,5067,5054,137,4917,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-29,1170,1170,42,1128,0,0,0,0,6237,6224,179,6045,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-30,629,629,4,625,0,0,0,0,6866,6853,183,6670,0.03,0.97,
Philippine Red Cross - Port Area,2020-05-31,1646,1556,22,1534,0,90,0,0,8512,8409,205,8204,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-01,534,530,23,507,0,4,0,0,9046,8939,228,8711,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-02,900,895,41,854,0,5,0,0,9946,9834,269,9565,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-03,85,84,1,83,0,1,0,0,10031,9918,270,9648,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-04,746,746,4,742,0,0,0,0,10777,10664,274,10390,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-05,,,,,,,,,10777,10664,274,10390,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-06,453,274,3,271,0,0,1000,0,11230,10938,277,10661,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-07,180,176,0,176,0,4,0,0,11410,11114,277,10837,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-08,177,176,0,176,0,2,0,0,11587,11290,277,11013,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-09,135,135,0,135,0,0,0,0,11722,11425,277,11148,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-10,213,212,8,204,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-11,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-12,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-13,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-14,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-15,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-16,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-17,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-18,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-19,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-20,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-21,0,0,0,0,0,0,0,0,11935,11637,285,11352,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-22,630,630,3,627,0,0,0,0,12565,12267,288,11979,0.02,0.98,
Philippine Red Cross - Port Area,2020-06-23,1350,1348,96,1252,0,2,0,0,13915,13615,384,13231,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-24,1080,1079,40,1039,0,1,0,0,14995,14694,424,14270,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-25,,,,,,,,,14995,14694,424,14270,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-26,444,354,50,304,0,0,1000,0,15439,15048,474,14574,0.03,0.97,
Philippine Red Cross - Port Area,2020-06-27,,,,,,,,,15439,15048,474,14574,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-25,177,177,8,169,,,0,,177,177,8,169,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-26,90,90,6,84,,,0,,267,267,14,253,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-27,90,90,2,88,,,0,,357,357,16,341,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-28,258,258,25,233,,,0,,615,615,41,574,0.07,0.93,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-29,983,983,42,941,,,0,,1598,1598,83,1515,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-04-30,268,268,17,251,,,0,,1866,1866,100,1766,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-01,180,180,9,171,,,0,,2046,2046,109,1937,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-02,701,701,64,637,,,0,,2747,2747,173,2574,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-03,407,407,19,388,,,0,,3154,3154,192,2962,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-04,540,539,23,516,,,0,,3694,3693,215,3478,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-05,1169,1169,77,1092,,,0,,4863,4862,292,4570,0.06,0.94,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-06,1344,1344,27,1317,,,0,,6207,6206,319,5887,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-07,810,810,46,764,,,0,,7017,7016,365,6651,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-08,1080,1080,46,1034,,,0,,8097,8096,411,7685,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-09,810,810,43,767,,,0,,8907,8906,454,8452,0.05,0.95,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-10,2340,2340,32,2308,,,0,,11247,11246,486,10760,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-11,1710,1710,22,1688,,,0,,12957,12956,508,12448,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-12,2158,2158,30,2128,,,,,15115,15114,538,14576,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-13,1705,1705,6,1699,,,0,,16820,16819,544,16275,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-14,2610,2610,73,2537,,,70000,,19430,19429,617,18812,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-15,2250,2250,27,2223,,,,,21680,21679,644,21035,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-16,1976,1976,17,1959,0,0,,,23656,23655,661,22994,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-17,3150,3148,51,3097,0,0,60000,,26806,26803,712,26091,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-18,630,540,12,528,0,0,60000,,27436,27343,724,26619,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-19,540,540,14,526,0,0,60000,0,27976,27883,738,27145,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-20,1170,1164,29,1135,0,0,60000,0,29146,29047,767,28280,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-21,1020,1020,5,1015,0,0,50000,0,30166,30067,772,29295,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-22,810,810,16,794,0,0,50000,0,30976,30877,788,30089,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-23,720,689,51,638,0,0,50000,0,31696,31566,839,30727,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-24,450,428,94,334,0,0,50000,0,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-25,,,,,,,,,32146,31994,933,31061,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-26,630,630,26,604,0,0,50000,0,32776,32624,959,31665,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-27,990,986,25,961,0,0,50000,0,33766,33610,984,32626,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-28,1620,1159,155,1004,0,0,50000,0,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-29,,,,,,,,,35386,34769,1139,33630,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-30,1260,1243,78,1165,0,0,50000,0,36646,36012,1217,34795,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-05-31,1440,1281,38,1243,0,0,50000,0,38086,37293,1255,36038,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-01,1170,1128,79,1049,0,0,50000,0,39256,38421,1334,37087,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-02,1080,986,45,941,0,0,50000,0,40336,39407,1379,38028,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-03,1701,1686,86,1600,0,0,50000,0,42037,41093,1465,39628,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-04,990,987,25,962,0,0,50000,0,43027,42080,1490,40590,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-05,2520,2236,27,2209,0,0,40000,0,45547,44316,1517,42799,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-06,1350,1349,171,1178,0,0,40000,0,46897,45665,1688,43977,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-07,2070,2057,162,1895,0,0,40000,0,48967,47722,1850,45872,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-08,1800,1781,40,1741,0,0,40000,0,50767,49503,1890,47613,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-09,890,863,50,813,0,0,40000,0,51657,50366,1940,48426,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-10,391,354,2,352,0,0,40000,0,52048,50720,1942,48778,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-11,1530,1437,17,1420,0,0,40000,0,53578,52157,1959,50198,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-12,1710,1693,59,1634,0,8,40000,0,55288,53850,2018,51832,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-13,2160,2157,19,2138,0,0,40000,0,57448,56007,2037,53970,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-14,2070,2055,15,2040,0,1,40000,0,59518,58062,2052,56010,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-15,0,0,0,0,0,0,40000,0,59518,58062,2052,56010,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-16,0,0,0,0,0,0,40000,0,59518,58062,2052,56010,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-17,2340,2332,92,2240,0,0,40000,0,61858,60394,2144,58250,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-18,810,809,4,805,0,0,30000,0,62668,61203,2148,59055,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-19,2790,2778,84,2694,0,0,30000,0,65458,63981,2232,61749,0.03,0.97,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-20,2520,2466,286,2180,0,0,44000,0,67978,66447,2518,63929,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-21,2160,2146,90,2056,0,0,30000,0,70138,68593,2608,65985,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-22,2068,2064,54,2010,0,0,30000,0,72206,70657,2662,67995,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-23,2069,2067,64,2003,0,0,30000,0,74275,72724,2726,69998,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-24,989,988,27,961,0,0,25000,0,75264,73712,2753,70959,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-25,2070,2048,25,2023,0,0,25000,0,77334,75760,2778,72982,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-26,1890,1879,54,1825,0,0,30000,0,79224,77639,2832,74807,0.04,0.96,
Philippine Red Cross Logistics & Multipurpose Center,2020-06-27,,,,,,,,,79224,77639,2832,74807,0.04,0.96,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-22,724,724,1,723,0,0,3466,0,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-23,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-24,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-25,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-26,,,,,,,,,724,724,1,723,0.0,1.0,
Prime Care Alpha Covid-19 Testing Laboratory,2020-06-27,,,,,,,,,724,724,1,723,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-10,32,32,0,32,0,2,865,0,32,32,0,32,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-11,32,32,0,32,0,0,833,0,64,64,0,64,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-12,32,32,0,32,0,0,801,0,96,96,0,96,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-13,32,32,0,32,0,0,769,0,128,128,0,128,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-14,24,24,0,24,0,0,744,0,152,152,0,152,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-15,19,19,0,19,0,0,726,0,171,171,0,171,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-16,32,32,0,32,0,0,693,0,203,203,0,203,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-17,32,32,0,32,0,0,661,0,235,235,0,235,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-18,32,32,0,32,0,0,629,41,267,267,0,267,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-19,32,32,0,32,0,0,597,56,299,299,0,299,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-20,32,32,0,32,0,0,564,20,331,331,0,331,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-21,32,32,0,32,0,0,532,34,363,363,0,363,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-22,32,32,0,32,0,0,500,40,395,395,0,395,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-23,32,32,1,31,0,0,468,27,427,427,1,426,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-24,32,32,1,31,0,0,436,38,459,459,2,457,0.0,1.0,
Region 1 Medical Center GeneXpert Laboratory,2020-06-25,36,36,1,35,0,0,400,27,495,495,3,492,0.01,0.99,
Region 1 Medical Center GeneXpert Laboratory,2020-06-26,36,36,0,36,0,0,364,34,531,531,3,528,0.01,0.99,
Region 1 Medical Center GeneXpert Laboratory,2020-06-27,,,,,,,,,531,531,3,528,0.01,0.99,
Research Institute for Tropical Medicine (RITM),2020-04-03,1641,1641,481,1160,,,56200,,20837,16806,3133,13673,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-04,1810,1810,559,1251,,,53800,,22647,18616,3692,14924,0.2,0.8,
Research Institute for Tropical Medicine (RITM),2020-04-05,80,0,0,0,,,53800,,22727,18616,3692,14924,0.2,0.8,
Research Institute for Tropical Medicine (RITM),2020-04-06,1295,1295,144,1151,,,53680,,24022,19911,3836,16075,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-07,751,745,45,700,,,50776,,24773,20656,3881,16775,0.19,0.81,
Research Institute for Tropical Medicine (RITM),2020-04-08,2335,2334,165,2169,,,42952,,27108,22990,4046,18944,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-09,952,952,146,806,,,40664,,28060,23942,4192,19750,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-10,860,860,130,730,,,40664,,28920,24802,4322,20480,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-11,570,570,83,487,,,35664,,29490,25372,4405,20967,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-12,1360,1140,226,914,,,35664,,30850,26512,4631,21881,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-13,2226,1933,367,1566,,,50664,,33076,28445,4998,23447,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-14,834,785,95,690,,,50664,,33910,29230,5093,24137,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-15,1622,1372,305,1067,,,45864,,35532,30602,5398,25204,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-16,1387,1213,161,1052,,,40848,,36919,31815,5559,26256,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-17,1164,995,213,782,,,31648,,38083,32810,5772,27038,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-18,1247,1035,178,857,,,31648,,39330,33845,5950,27895,0.18,0.82,
Research Institute for Tropical Medicine (RITM),2020-04-19,654,472,18,454,,,31648,,39984,34317,5968,28349,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-20,644,499,27,472,,,28552,,40628,34816,5995,28821,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-21,805,640,0,640,,,18784,,41433,35456,5995,29461,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-22,1157,1039,339,700,,,20944,,42590,36495,6334,30161,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-23,1120,929,25,904,,,18944,,43710,37424,6359,31065,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-24,691,576,16,560,,,13144,,44401,38000,6375,31625,0.17,0.83,
Research Institute for Tropical Medicine (RITM),2020-04-25,1418,1275,104,1171,,,48144,,45819,39275,6479,32796,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-26,1344,1180,91,1089,,,48144,,47163,40455,6570,33885,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-27,1575,1388,129,1259,,,47280,,48738,41843,6699,35144,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-28,1104,849,37,812,,,47280,,49842,42692,6736,35956,0.16,0.84,
Research Institute for Tropical Medicine (RITM),2020-04-29,1349,954,18,936,,,45600,,51191,43646,6754,36892,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-04-30,943,571,6,565,,,1480,,52134,44217,6760,37457,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-01,913,633,2,631,,,480,,53047,44850,6762,38088,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-02,1467,1211,54,1157,,,93288,,54514,46061,6816,39245,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-03,1274,1106,71,1035,,,192096,,55788,47167,6887,40280,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-04,1135,1006,99,907,,,190296,,56923,48173,6986,41187,0.15,0.85,
Research Institute for Tropical Medicine (RITM),2020-05-05,1306,1167,48,1119,,,89088,,58229,49340,7034,42306,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-06,575,467,56,411,,,88488,,58804,49807,7090,42717,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-07,537,406,4,402,,,76488,,59341,50213,7094,43119,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-08,141,123,6,117,,,52488,,59482,50336,7100,43236,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-09,1161,1020,56,964,,,592788,,60643,51356,7156,44200,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-10,1463,1326,55,1271,,,610528,,62106,52682,7211,45471,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-11,1202,1104,63,1041,,,606928,,63308,53786,7274,46512,0.14,0.86,
Research Institute for Tropical Medicine (RITM),2020-05-12,973,916,33,883,,,591848,,64281,54702,7307,47395,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-13,2303,2097,129,1968,,,591848,,66584,56799,7436,49363,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-14,1785,1655,61,1594,,,591848,,68369,58454,7497,50957,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-15,1662,1506,85,1421,,,585848,,70031,59960,7582,52378,0.13,0.87,
Research Institute for Tropical Medicine (RITM),2020-05-16,1618,1454,71,1383,0,0,,,71649,61414,7653,53761,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-17,1071,988,50,938,0,0,585848,,72720,62402,7703,54699,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-18,772,698,13,685,0,0,575848,,73492,63100,7716,55384,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-19,824,665,19,646,0,1,575848,2300,74316,63765,7735,56030,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-20,937,869,38,831,0,0,588328,1671,75253,64634,7773,56861,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-21,1977,1796,73,1723,0,1,623368,901,77230,66430,7846,58584,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-22,1760,1615,73,1542,0,1,623368,1231,78990,68045,7919,60126,0.12,0.88,
Research Institute for Tropical Medicine (RITM),2020-05-23,1722,1601,50,1551,0,1,623368,1143,80712,69646,7969,61677,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-24,942,832,56,776,0,0,623368,1740,81654,70478,8025,62453,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-25,831,758,30,728,0,1,546924,2619,82485,71236,8055,63181,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-26,1665,1491,54,1437,0,0,545124,2399,84150,72727,8109,64618,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-27,1318,1084,68,1016,0,0,540036,2343,85468,73811,8177,65634,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-28,1534,1443,24,1419,0,1,457092,1156,87002,75254,8201,67053,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-29,2313,2062,74,1988,0,0,457092,353,89315,77316,8275,69041,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-30,1525,1417,71,1346,0,0,457092,344,90840,78733,8346,70387,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-05-31,1597,1427,71,1356,0,1,457092,550,92437,80160,8417,71743,0.11,0.89,
Research Institute for Tropical Medicine (RITM),2020-06-01,970,875,45,830,0,0,457092,1515,93407,81035,8462,72573,0.1,0.9,
